sbu_id,first_name,last_name,email,department,track,entry_semester,entry_year,requirement_version_semester,requirement_version_year,graduation_semester,graduation_year,password
315660435,CSEstudent0,surname0,CSEstudent0_surname0@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_0
303898243,CSEstudent1,surname1,CSEstudent1_surname1@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_1
312546818,CSEstudent2,surname2,CSEstudent2_surname2@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_2
313284033,CSEstudent3,surname3,CSEstudent3_surname3@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_3
341526223,CSEstudent4,surname4,CSEstudent4_surname4@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_4
348560859,CSEstudent5,surname5,CSEstudent5_surname5@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_5
343796602,CSEstudent6,surname6,CSEstudent6_surname6@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_6
320203337,CSEstudent7,surname7,CSEstudent7_surname7@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_7
318508121,CSEstudent8,surname8,CSEstudent8_surname8@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_8
346769690,CSEstudent9,surname9,CSEstudent9_surname9@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_9
311572220,CSEstudent10,surname10,CSEstudent10_surname10@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_10
300208998,CSEstudent11,surname11,CSEstudent11_surname11@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_11
348033933,CSEstudent12,surname12,CSEstudent12_surname12@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_12
348865288,CSEstudent13,surname13,CSEstudent13_surname13@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_13
318504008,CSEstudent14,surname14,CSEstudent14_surname14@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_14
340257901,CSEstudent15,surname15,CSEstudent15_surname15@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_15
313217534,CSEstudent16,surname16,CSEstudent16_surname16@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_16
342951225,CSEstudent17,surname17,CSEstudent17_surname17@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_17
328924954,CSEstudent18,surname18,CSEstudent18_surname18@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_18
346525992,CSEstudent19,surname19,CSEstudent19_surname19@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_19
315617113,CSEstudent20,surname20,CSEstudent20_surname20@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_20
310491126,CSEstudent21,surname21,CSEstudent21_surname21@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_21
310293049,CSEstudent22,surname22,CSEstudent22_surname22@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_22
340951088,CSEstudent23,surname23,CSEstudent23_surname23@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_23
347371930,CSEstudent24,surname24,CSEstudent24_surname24@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_24
319530996,CSEstudent25,surname25,CSEstudent25_surname25@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_25
315112758,CSEstudent26,surname26,CSEstudent26_surname26@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_26
346823584,CSEstudent27,surname27,CSEstudent27_surname27@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_27
310766819,CSEstudent28,surname28,CSEstudent28_surname28@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_28
304642167,CSEstudent29,surname29,CSEstudent29_surname29@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_29
317781758,CSEstudent30,surname30,CSEstudent30_surname30@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_30
320421954,CSEstudent31,surname31,CSEstudent31_surname31@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_31
333910951,CSEstudent32,surname32,CSEstudent32_surname32@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_32
333658361,CSEstudent33,surname33,CSEstudent33_surname33@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_33
307848243,CSEstudent34,surname34,CSEstudent34_surname34@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_34
316610812,CSEstudent35,surname35,CSEstudent35_surname35@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_35
341458764,CSEstudent36,surname36,CSEstudent36_surname36@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_36
303157656,CSEstudent37,surname37,CSEstudent37_surname37@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_37
332815017,CSEstudent38,surname38,CSEstudent38_surname38@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_38
341956001,CSEstudent39,surname39,CSEstudent39_surname39@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_39
325854978,CSEstudent40,surname40,CSEstudent40_surname40@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_40
308324964,CSEstudent41,surname41,CSEstudent41_surname41@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_41
325706111,CSEstudent42,surname42,CSEstudent42_surname42@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_42
348029032,CSEstudent43,surname43,CSEstudent43_surname43@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_43
313966082,CSEstudent44,surname44,CSEstudent44_surname44@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_44
346359469,CSEstudent45,surname45,CSEstudent45_surname45@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2019,test_password_45
